step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
151,3,LEFT_CLOSE,0.5546122193336487,0.20926792919635773,0.3169053792953491,0.9999988079071045,0.0009173215948976576,0.0012531881220638752,0.0009167127427645028,-0.9999995827674866,0.0004862852510996163,0.3492564558982849,-0.3051207959651947,0.4598565995693207,-0.022635573521256447,0.27026456594467163,0.9625199437141418,0.8274486660957336,-0.53526771068573,0.16975617408752441,0.5498694777488708,0.20033623278141022,0.07014251500368118,0.999998152256012,7.5191528594587e-06,0.0019143113167956471,1.5587074813083746e-06,0.9999887347221375,-0.004742056597024202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507829189300537,0.19992296397686005,0.2885756194591522,-2.1908195776632056e-05,1.9002327462658286e-05,-1.0000184774398804,5.174195393919945e-06,0.9999890327453613,2.0296749426051974e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
152,3,LEFT_CLOSE,0.5545232892036438,0.20934635400772095,0.31700149178504944,0.9999995231628418,-0.0004829855461139232,0.0008357421611435711,-0.0004826095828320831,-0.9999998807907104,-0.00044999324018135667,0.3492564558982849,-0.3051207959651947,0.45985645055770874,-0.022635584697127342,0.2702648937702179,0.9625200033187866,0.827448844909668,-0.5352678894996643,0.1697562038898468,0.5498362183570862,0.20085296034812927,0.07035127282142639,0.9999962449073792,0.0008701658807694912,0.0026072654873132706,-0.0008406374836340547,0.9999357461929321,-0.011305206455290318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507736802101135,0.19935554265975952,0.2871546149253845,-2.1226820535957813e-05,1.0423973435536027e-05,-1.0000368356704712,3.755996294785291e-05,1.0000076293945312,5.422309186542407e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
153,3,LEFT_CLOSE,0.5543881058692932,0.20941287279129028,0.31713244318962097,0.9999991059303284,-0.0013332444941625,9.878121636575088e-05,-0.0013331087538972497,-0.9999983310699463,-0.0013614881318062544,0.3492564857006073,-0.30512091517448425,0.45985639095306396,-0.022635772824287415,0.2702649235725403,0.9625198841094971,0.8274486660957336,-0.53526771068573,0.16975650191307068,0.5500935316085815,0.20284995436668396,0.07148562371730804,0.9999993443489075,0.00017574614321347326,-0.0011412701569497585,-0.0002219730959041044,0.999174177646637,-0.040631867945194244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507793426513672,0.19934812188148499,0.28788328170776367,-1.0015693987952545e-05,-7.774302503094077e-06,-1.0000110864639282,3.3129617804661393e-06,0.9999982118606567,1.0393861884949729e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
154,3,LEFT_CLOSE,0.5544100999832153,0.20956359803676605,0.31718409061431885,0.9999979138374329,-0.001988356001675129,0.0004144003032706678,-0.001987268216907978,-0.9999945759773254,-0.0026094994973391294,0.3492564260959625,-0.30512091517448425,0.45985621213912964,-0.022635722532868385,0.2702648639678955,0.9625198841094971,0.8274486064910889,-0.53526771068573,0.1697564423084259,0.5502333641052246,0.20519013702869415,0.07270468771457672,0.9999957084655762,0.0013450204860419035,-0.0026040044613182545,-0.0015297343488782644,0.9973829388618469,-0.0722837969660759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504568815231323,0.1977478265762329,0.28959470987319946,-1.1239171726629138e-05,-1.0525400284677744e-06,-0.9999890327453613,-1.615454675629735e-05,0.9999800324440002,1.3759017747361213e-06,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
155,3,LEFT_CLOSE,0.5544257760047913,0.20975729823112488,0.31728440523147583,0.999996542930603,-0.0025248269084841013,0.0007537542842328548,-0.002521524438634515,-0.9999874234199524,-0.004350376781076193,0.34925633668899536,-0.30512097477912903,0.45985618233680725,-0.022635960951447487,0.2702648341655731,0.9625200629234314,0.8274487257003784,-0.5352678894996643,0.16975650191307068,0.550277590751648,0.20528091490268707,0.07272757589817047,0.9999925494194031,0.002129822503775358,-0.0032151248306035995,-0.0023594386875629425,0.9973151683807373,-0.07319057732820511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502410531044006,0.19727513194084167,0.28879550099372864,-1.8181497580371797e-05,-1.8131686374545097e-06,-1.0000098943710327,8.385832188650966e-06,0.9999915957450867,3.282430407125503e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
156,3,LEFT_CLOSE,0.554399311542511,0.20986567437648773,0.3173581063747406,0.9999986886978149,-0.0014687407528981566,0.0007219059043563902,-0.00146486924495548,-0.9999847412109375,-0.005334463901817799,0.34925636649131775,-0.30512097477912903,0.4598560631275177,-0.02263573370873928,0.270265132188797,0.9625198245048523,0.8274487257003784,-0.5352677702903748,0.16975656151771545,0.550283670425415,0.2052023559808731,0.07269786298274994,0.9999943375587463,0.0012027163757011294,-0.0031400874722748995,-0.0014263329794630408,0.9973883628845215,-0.07221124321222305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504217743873596,0.19754444062709808,0.2889788746833801,-1.611722109373659e-05,-3.3772230381146073e-06,-1.0000059604644775,-8.179995347745717e-06,0.999984860420227,1.2465650797821581e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
157,3,LEFT_CLOSE,0.554374635219574,0.20985788106918335,0.31735458970069885,0.9999992251396179,-0.001077725668437779,0.0006116114091128111,-0.0010744704632088542,-0.99998539686203,-0.005298126954585314,0.349256306886673,-0.3051210045814514,0.4598557949066162,-0.022635744884610176,0.27026546001434326,0.9625197649002075,0.8274486064910889,-0.5352677702903748,0.16975677013397217,0.5501480102539062,0.20476368069648743,0.07248695194721222,0.9999979138374329,0.0014309234684333205,-0.001472857897169888,-0.001525274128653109,0.9978059530258179,-0.06618893891572952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505659580230713,0.19764336943626404,0.28759321570396423,-1.712002995191142e-05,-4.628396709449589e-06,-1.0000174045562744,9.700175723992288e-06,0.9999945759773254,2.5499670300632715e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
158,3,LEFT_CLOSE,0.5543339848518372,0.20983287692070007,0.3173453211784363,0.9999993443489075,-0.0010543332900851965,0.0003863360034301877,-0.0010523260571062565,-0.9999862313270569,-0.00515918480232358,0.3492562472820282,-0.3051210641860962,0.45985570549964905,-0.02263570763170719,0.2702656090259552,0.9625197649002075,0.8274487257003784,-0.5352676510810852,0.16975679993629456,0.5502240061759949,0.20475740730762482,0.07248274981975555,0.9999951124191284,0.0018583334749564528,-0.0025028337258845568,-0.002019742038100958,0.9978101253509521,-0.06611231714487076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505048036575317,0.1975787878036499,0.2871055603027344,-1.9476756278891116e-05,-6.147078238427639e-06,-1.0000221729278564,1.8704129615798593e-05,1.0000004768371582,3.467375790933147e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
159,3,LEFT_CLOSE,0.5543094277381897,0.20982612669467926,0.3173448443412781,0.9999996423721313,-0.0008338666521012783,0.00027577485889196396,-0.0008324350928887725,-0.999986469745636,-0.005151034332811832,0.3492562472820282,-0.30512112379074097,0.4598555564880371,-0.022635668516159058,0.2702658772468567,0.962519645690918,0.8274486660957336,-0.5352676510810852,0.1697569191455841,0.5501160621643066,0.20476128160953522,0.07248160243034363,0.9999986290931702,0.0013727783225476742,-0.000939319608733058,-0.0014318726025521755,0.9978114366531372,-0.06610811501741409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506675243377686,0.1976371705532074,0.28725114464759827,-1.6267375031020492e-05,-5.307811079546809e-06,-1.0000158548355103,8.167946361936629e-06,0.999994158744812,2.173470420530066e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
160,3,LEFT_CLOSE,0.5542988777160645,0.20981524884700775,0.3173292875289917,0.9999998807907104,-0.00034320936538279057,0.0002593158569652587,-0.0003418840351514518,-0.9999869465827942,-0.005093854386359453,0.3492562472820282,-0.3051212430000305,0.4598553478717804,-0.02263544127345085,0.270266056060791,0.9625195264816284,0.8274486064910889,-0.5352675318717957,0.1697569191455841,0.5501844882965088,0.2047451138496399,0.0724734291434288,0.9999970197677612,0.0014105448499321938,-0.002006366616114974,-0.001539592631161213,0.9978287816047668,-0.06584332138299942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506269931793213,0.19777637720108032,0.2871457040309906,-1.7768612451618537e-05,-7.298775017261505e-06,-1.000016450881958,8.204689947888255e-06,0.9999956488609314,2.1872023353353143e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
161,3,LEFT_CLOSE,0.5542735457420349,0.20980358123779297,0.317326158285141,0.9999999403953552,-0.0002553646045271307,0.00012540676107164472,-0.00025473025743849576,-0.9999873638153076,-0.005032419692724943,0.34925612807273865,-0.30512121319770813,0.4598552882671356,-0.022635702043771744,0.2702666223049164,0.9625195264816284,0.827448844909668,-0.5352675318717957,0.16975724697113037,0.5502197742462158,0.20472098886966705,0.0724630206823349,0.999995768070221,0.0016504722880199552,-0.0023844034876674414,-0.0018033027881756425,0.9978454113006592,-0.06558413058519363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506101846694946,0.1977389007806778,0.28679418563842773,-1.928761412273161e-05,-8.435366908088326e-06,-1.0000197887420654,1.3726908946409822e-05,0.9999993443489075,2.7431771741248667e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
162,3,LEFT_CLOSE,0.5543021559715271,0.21020713448524475,0.3175645172595978,0.9999943375587463,-0.0032782910857349634,0.0007341113523580134,-0.0032717108260840178,-0.9999561905860901,-0.008792218752205372,0.34925612807273865,-0.3051212430000305,0.4598552882671356,-0.022635702043771744,0.27026665210723877,0.9625195264816284,0.827448844909668,-0.5352675318717957,0.16975727677345276,0.550278902053833,0.20438747107982635,0.07227540761232376,0.9999899864196777,0.0030070163775235415,-0.003311523236334324,-0.0032019380014389753,0.998161792755127,-0.06052108481526375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500946640968323,0.19685332477092743,0.2853490710258484,-3.2884450774872676e-05,-1.5653029549866915e-05,-1.0000755786895752,7.044912490528077e-05,1.000030279159546,0.00010089205898111686,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
163,3,LEFT_CLOSE,0.5544343590736389,0.21131621301174164,0.31821897625923157,0.9999530911445618,0.009221035987138748,0.0029601752758026123,0.009275617077946663,-0.9997766613960266,-0.01898725889623165,0.34925612807273865,-0.30512121319770813,0.4598552882671356,-0.022635851055383682,0.2702667713165283,0.9625194668769836,0.827448844909668,-0.5352673530578613,0.16975745558738708,0.5505576133728027,0.20661653578281403,0.07333680242300034,0.9999728202819824,-0.004369715228676796,-0.005933661479502916,0.0038129379972815514,0.9958615303039551,-0.09080348163843155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505614280700684,0.19915220141410828,0.2926400601863861,-4.451558561413549e-05,-5.090722697786987e-05,-1.0000232458114624,-0.000154297478729859,0.9999410510063171,-7.832706614863127e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
164,3,LEFT_CLOSE,0.5545986890792847,0.2127010077238083,0.31904006004333496,0.9998992681503296,0.01300560962408781,0.0056801121681928635,0.013179057277739048,-0.9994122982025146,-0.03164825588464737,0.34925612807273865,-0.30512121319770813,0.4598552882671356,-0.02263590134680271,0.2702667713165283,0.9625194668769836,0.827448844909668,-0.5352673530578613,0.16975751519203186,0.5507097840309143,0.2085653394460678,0.0741831511259079,0.9999606013298035,-0.0006554197752848268,-0.008855408988893032,-0.0003860567230731249,0.9931202530860901,-0.11709817498922348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503858923912048,0.20129957795143127,0.28597986698150635,-9.077164577320218e-05,-7.534000906161964e-05,-1.0000935792922974,1.375356805510819e-05,1.0000253915786743,9.244563261745498e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
165,3,LEFT_CLOSE,0.5546842813491821,0.2140493392944336,0.31995606422424316,0.9999195337295532,0.01008812990039587,0.007690927945077419,0.010419576428830624,-0.9989618062973022,-0.04434862732887268,0.34925612807273865,-0.30512121319770813,0.4598552882671356,-0.022635800763964653,0.27026665210723877,0.9625194072723389,0.8274487257003784,-0.5352672338485718,0.16975748538970947,0.5508835911750793,0.21127186715602875,0.0752193033695221,0.9999334216117859,-0.0002878527739085257,-0.01153562217950821,-0.0014580769930034876,0.9885240793228149,-0.15105636417865753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508387088775635,0.20077848434448242,0.28134214878082275,-8.661356696393341e-05,-5.0162430852651596e-05,-1.0000790357589722,0.0002444297424517572,1.0001004934310913,0.00024795555509626865,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
166,3,LEFT_CLOSE,0.5548396706581116,0.2150987833738327,0.32059216499328613,0.9998685717582703,0.012756844982504845,0.010005125775933266,0.013278016820549965,-0.9984591007232666,-0.05388079956173897,0.34925612807273865,-0.30512121319770813,0.4598552882671356,-0.022636039182543755,0.2702667713165283,0.9625193476676941,0.8274487257003784,-0.5352672338485718,0.1697576940059662,0.5509893894195557,0.21461577713489532,0.07652978599071503,0.9999204277992249,-0.0031492137350142,-0.012215525843203068,0.0006858924170956016,0.9804782271385193,-0.19662660360336304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501590967178345,0.19972851872444153,0.2834298014640808,-8.298247121274471e-05,-0.00019267061725258827,-0.9999627470970154,5.70986740058288e-05,1.0000550746917725,8.193276153178886e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
167,3,LEFT_CLOSE,0.5550169944763184,0.21587318181991577,0.32102251052856445,0.9998467564582825,0.012754949741065502,0.011988332495093346,0.013459875248372555,-0.9980661869049072,-0.06068645045161247,0.34925615787506104,-0.30512121319770813,0.4598552882671356,-0.022636227309703827,0.2702667713165283,0.9625192880630493,0.8274486064910889,-0.535267174243927,0.1697579026222229,0.5512707233428955,0.2159431427717209,0.07689746469259262,0.9998666644096375,-0.003744506975635886,-0.015893876552581787,0.00027985102497041225,0.9771385788917542,-0.21260318160057068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503250360488892,0.19973906874656677,0.2849186956882477,-9.646390390116721e-05,-0.0002107695327140391,-0.9999695420265198,4.6049419324845076e-05,1.0000568628311157,7.405319047393277e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
168,3,LEFT_CLOSE,0.5549529790878296,0.21624360978603363,0.3212849497795105,0.9998433589935303,0.013062072917819023,0.011943675577640533,0.013801727443933487,-0.9978479743003845,-0.06410113722085953,0.3492562472820282,-0.30512115359306335,0.45985522866249084,-0.02263621613383293,0.2702665328979492,0.9625194072723389,0.8274486064910889,-0.5352673530578613,0.16975778341293335,0.5512586832046509,0.21631063520908356,0.07701800763607025,0.9998804330825806,-0.004528608173131943,-0.014785734005272388,0.0012001277646049857,0.9759987592697144,-0.21777287125587463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506579875946045,0.19952651858329773,0.28538691997528076,-9.755542851053178e-05,-0.0002047555462922901,-0.9999822378158569,4.735178663395345e-05,1.000054121017456,7.162395195337012e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
169,3,LEFT_CLOSE,0.5550554990768433,0.21660324931144714,0.32141759991645813,0.9998289346694946,0.013042732141911983,0.013115194626152515,0.013897332362830639,-0.9976338744163513,-0.0673329159617424,0.3492562472820282,-0.30512115359306335,0.45985522866249084,-0.02263636514544487,0.27026674151420593,0.9625194072723389,0.8274486064910889,-0.5352673530578613,0.16975796222686768,0.5515094995498657,0.21643312275409698,0.07704102247953415,0.9998118281364441,-0.003709095995873213,-0.019042126834392548,-0.0005557249533012509,0.9756743907928467,-0.21922394633293152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502447485923767,0.19988596439361572,0.28435057401657104,-0.00011287139204796404,-0.00020123145077377558,-1.0000083446502686,0.0001516394258942455,1.0000866651535034,0.00014716270379722118,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
170,4,LEFT_LIFT,0.55516517162323,0.21685273945331573,0.32142704725265503,0.9997967481613159,0.014235659502446651,0.014277687296271324,0.015193886123597622,-0.9974719285964966,-0.069417804479599,0.3492562174797058,-0.30512115359306335,0.45985525846481323,-0.02263660356402397,0.2702668011188507,0.9625192880630493,0.8274486064910889,-0.535267174243927,0.16975826025009155,0.5516730546951294,0.2174084335565567,0.07734601944684982,0.9997789263725281,-0.004891345743089914,-0.02045043185353279,1.792190596461296e-05,0.9727657437324524,-0.2317904829978943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506387948989868,0.19978854060173035,0.28790155053138733,-0.00014093948993831873,-0.00023148301988840103,-0.9999592304229736,2.9722665203735232e-05,1.0000430345535278,2.0477804355323315e-05,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
