step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
124,1,LEFT_APPROACH_GRASP,0.5556846261024475,0.20346002280712128,0.32837674021720886,0.9999987483024597,0.0010880824411287904,0.0011245538480579853,0.001085816533304751,-0.9999975562095642,0.0020135927479714155,0.3492532968521118,-0.3051251173019409,0.459856778383255,-0.02259369008243084,0.2703145444393158,0.962506890296936,0.8274552822113037,-0.5352599620819092,0.1697482168674469,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485970377922058,0.19572877883911133,0.2913301885128021,2.8995447792112827e-05,1.5502795577049255e-05,-0.9999709725379944,3.649509744718671e-05,1.0000169277191162,-1.6505946405231953e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
125,1,LEFT_APPROACH_GRASP,0.5553012490272522,0.2037685513496399,0.32726597785949707,0.9999988675117493,0.0009832927025854588,0.0011591084767132998,0.0009809171315282583,-0.9999975562095642,0.002048308262601495,0.34925347566604614,-0.3051251471042633,0.4598569869995117,-0.02259809896349907,0.2703087329864502,0.9625084400177002,0.8274544477462769,-0.5352611541748047,0.16974878311157227,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485743284225464,0.19566942751407623,0.2913496494293213,2.8521637432277203e-05,1.613690983504057e-05,-0.9999696612358093,3.722001565620303e-05,1.0000172853469849,-9.227660484611988e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
126,1,LEFT_APPROACH_GRASP,0.5549582839012146,0.20403504371643066,0.32628902792930603,0.999998927116394,0.000887319736648351,0.0011902623809874058,0.000884844281245023,-0.999997615814209,0.0020787022076547146,0.3492535352706909,-0.3051249384880066,0.45985719561576843,-0.022601986303925514,0.2703035771846771,0.96250981092453,0.8274538516998291,-0.5352618098258972,0.16974925994873047,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548552930355072,0.19561555981636047,0.2913717031478882,2.8138223569840193e-05,1.6620266251266003e-05,-0.9999683499336243,3.784659202210605e-05,1.0000176429748535,-2.8795329853892326e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
127,1,LEFT_APPROACH_GRASP,0.5546525120735168,0.20426340401172638,0.32543423771858215,0.999998927116394,0.0008000460802577436,0.0012190410634502769,0.0007974760956130922,-0.9999973773956299,0.0021072039380669594,0.34925374388694763,-0.30512458086013794,0.45985719561576843,-0.02260555885732174,0.2702990472316742,0.9625110626220703,0.8274532556533813,-0.5352627038955688,0.16974976658821106,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485324263572693,0.19556744396686554,0.2913978099822998,2.7834379579871893e-05,1.691014040261507e-05,-0.999967098236084,3.837578697130084e-05,1.0000180006027222,2.377200871706009e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
128,2,LEFT_SETTLE,0.5543802976608276,0.2044583112001419,0.324689120054245,0.9999989867210388,0.0007199212559498847,0.0012451783986762166,0.000717264658305794,-0.9999974370002747,0.002132600639015436,0.34925398230552673,-0.3051241934299469,0.45985743403434753,-0.022608956322073936,0.27029475569725037,0.962512195110321,0.8274526596069336,-0.5352634787559509,0.16975030303001404,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485170483589172,0.19552847743034363,0.2914184033870697,2.7920003049075603e-05,1.689535565674305e-05,-0.9999659657478333,3.8757745642215014e-05,1.0000181198120117,6.982008926570415e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
129,2,LEFT_SETTLE,0.5541391968727112,0.20462477207183838,0.32404133677482605,0.9999989867210388,0.0006468854262493551,0.0012685393448919058,0.0006441498990170658,-0.9999974966049194,0.0021556587889790535,0.3492542803287506,-0.3051239252090454,0.45985740423202515,-0.022611672058701515,0.27029097080230713,0.9625131487846375,0.8274523019790649,-0.5352640748023987,0.16975045204162598,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548656702041626,0.19619226455688477,0.29189521074295044,1.2386590242385864e-06,8.840055670589209e-05,-1.0000059604644775,2.5338318664580584e-05,1.000014305114746,2.641702303662896e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
130,2,LEFT_SETTLE,0.5539416670799255,0.20484675467014313,0.3235310912132263,0.9999989867210388,0.0005752778961323202,0.0012806758750230074,0.0005724682123400271,-0.9999974966049194,0.0021931834053248167,0.3492545187473297,-0.305123507976532,0.4598574936389923,-0.02261481247842312,0.270287424325943,0.9625140428543091,0.8274517059326172,-0.5352646112442017,0.16975125670433044,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486599206924438,0.1962003856897354,0.29186657071113586,3.026507329195738e-06,8.7487802375108e-05,-1.0000027418136597,2.576096449047327e-05,1.000014066696167,2.393097383901477e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
131,2,LEFT_SETTLE,0.553772509098053,0.20505350828170776,0.3230949342250824,0.9999990463256836,0.0005159403081052005,0.0012989317765459418,0.0005130733479745686,-0.9999974966049194,0.0022065010853111744,0.3492547273635864,-0.30512329936027527,0.4598575532436371,-0.02261718548834324,0.27028462290763855,0.9625149369239807,0.8274513483047485,-0.5352653861045837,0.1697516143321991,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486603379249573,0.19620369374752045,0.2918437719345093,4.3853651732206345e-06,8.759088814258575e-05,-1.0000003576278687,2.651612157933414e-05,1.0000139474868774,2.2117223124951124e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
132,2,LEFT_SETTLE,0.5536257028579712,0.20523527264595032,0.32271450757980347,0.9999990463256836,0.00046273789484985173,0.0013159607769921422,0.00045982186566106975,-0.9999975562095642,0.002215336309745908,0.3492550551891327,-0.30512288212776184,0.45985743403434753,-0.022619260475039482,0.27028125524520874,0.9625157117843628,0.8274509310722351,-0.5352657437324524,0.1697516143321991,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486604571342468,0.19620570540428162,0.29182469844818115,5.559646524488926e-06,8.780800271779299e-05,-0.9999982714653015,2.722741919569671e-05,1.000013828277588,2.05702381208539e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
133,2,LEFT_SETTLE,0.5534977316856384,0.20539358258247375,0.3223824203014374,0.9999990463256836,0.0004135259077884257,0.001331079052761197,0.00041056721238419414,-0.9999975562095642,0.0022222960833460093,0.34925514459609985,-0.3051226735115051,0.4598574638366699,-0.02262146770954132,0.27027884125709534,0.9625163674354553,0.8274506330490112,-0.5352661609649658,0.16975215077400208,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548660397529602,0.19620640575885773,0.29180824756622314,6.588816177099943e-06,8.806836558505893e-05,-0.999996542930603,2.7880887500941753e-05,1.0000137090682983,1.9245955627411604e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
134,2,LEFT_SETTLE,0.5533865690231323,0.20553122460842133,0.3220939636230469,0.9999990463256836,0.0003687833668664098,0.0013457307359203696,0.00036578363506123424,-0.9999975562095642,0.0022286546882241964,0.34925535321235657,-0.305122435092926,0.45985761284828186,-0.0226235743612051,0.2702762484550476,0.9625169634819031,0.8274502158164978,-0.5352663993835449,0.16975253820419312,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486606359481812,0.1962066888809204,0.29179537296295166,7.499766070395708e-06,8.8329310528934e-05,-0.9999949932098389,2.846660208888352e-05,1.0000137090682983,1.8093211110681295e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
135,2,LEFT_SETTLE,0.5532899498939514,0.2056507021188736,0.3218427300453186,0.9999990463256836,0.00032785325311124325,0.0013585605192929506,0.0003248170833103359,-0.9999975562095642,0.002234462182968855,0.34925559163093567,-0.30512210726737976,0.4598574638366699,-0.022625328972935677,0.2702743411064148,0.962517499923706,0.8274499773979187,-0.5352668762207031,0.16975292563438416,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486623644828796,0.19620871543884277,0.29178619384765625,8.089409675449133e-06,8.865148993209004e-05,-0.9999938011169434,2.894355566240847e-05,1.0000137090682983,1.7185404431074858e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
136,2,LEFT_SETTLE,0.553206741809845,0.20575441420078278,0.32162463665008545,0.9999990463256836,0.0002907955495174974,0.0013701047282665968,0.00028772660880349576,-0.999997615814209,0.0022395870182663202,0.3492557406425476,-0.30512186884880066,0.4598574936389923,-0.0226266011595726,0.2702731490135193,0.9625177979469299,0.8274498581886292,-0.5352668166160583,0.16975334286689758,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486640930175781,0.19621001183986664,0.29177892208099365,8.617236744612455e-06,8.895993232727051e-05,-0.9999927282333374,2.9376999009400606e-05,1.000013828277588,1.639395486563444e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
137,2,LEFT_SETTLE,0.5531347393989563,0.20584425330162048,0.32143634557724,0.9999989867210388,0.0002564800379332155,0.0013817655853927135,0.0002533776860218495,-0.999997615814209,0.0022448997478932142,0.3492557406425476,-0.3051217496395111,0.4598575830459595,-0.02262786217033863,0.27027174830436707,0.9625182151794434,0.8274496793746948,-0.5352670550346375,0.16975361108779907,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486658811569214,0.19621065258979797,0.2917740046977997,9.114621207118034e-06,8.924590656533837e-05,-0.999991774559021,2.9772781999781728e-05,1.000013828277588,1.569610321894288e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
138,3,LEFT_CLOSE,0.5530728101730347,0.2059219777584076,0.3212730288505554,0.9999989867210388,0.00022555963369086385,0.001392066478729248,0.00022242843988351524,-0.9999973773956299,0.0022490667179226875,0.34925585985183716,-0.3051215410232544,0.4598575830459595,-0.022629084065556526,0.27027052640914917,0.9625185132026672,0.82744961977005,-0.535267174243927,0.16975390911102295,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486674308776855,0.19621075689792633,0.29177019000053406,9.545881766825914e-06,8.951890049502254e-05,-0.9999909400939941,3.0126277124509215e-05,1.000013828277588,1.5091849491000175e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
139,3,LEFT_CLOSE,0.5530174374580383,0.2059909552335739,0.32110753655433655,0.9999989867210388,0.00019626774883363396,0.0014104112051427364,0.00019306941248942167,-0.9999974370002747,0.0022674433421343565,0.3492560088634491,-0.30512142181396484,0.4598575532436371,-0.02263025753200054,0.27026939392089844,0.9625188708305359,0.8274494409561157,-0.5352676510810852,0.1697542369365692,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485889911651611,0.19694644212722778,0.2916427552700043,2.5555258616805077e-05,7.512280717492104e-06,-1.000018835067749,-3.5214266972616315e-05,0.9999960660934448,-1.3311742804944515e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
140,3,LEFT_CLOSE,0.5529677867889404,0.2060631960630417,0.3209596872329712,0.999998927116394,0.0001715840626275167,0.001444509020075202,0.00016840056923683733,-0.9999977350234985,0.002203697571530938,0.34925609827041626,-0.3051213026046753,0.4598575830459595,-0.022630687803030014,0.2702684700489044,0.9625189304351807,0.8274492025375366,-0.5352675318717957,0.1697542369365692,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548582911491394,0.19694417715072632,0.2916271388530731,2.5288143660873175e-05,9.286915883421898e-06,-1.0000196695327759,-3.4476746805012226e-05,0.9999964237213135,-1.2807606253772974e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
141,3,LEFT_CLOSE,0.5529210567474365,0.2061202973127365,0.3208177387714386,0.999998927116394,0.00014688116789329797,0.0014598973793908954,0.00014363157970365137,-0.9999974966049194,0.002225763164460659,0.3492562770843506,-0.30512118339538574,0.4598575234413147,-0.022631745785474777,0.27026790380477905,0.9625191688537598,0.8274490237236023,-0.5352676510810852,0.16975480318069458,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485796928405762,0.19695228338241577,0.29161739349365234,2.535572275519371e-05,1.034268643707037e-05,-1.0000190734863281,-3.369341720826924e-05,0.9999967217445374,-1.2678152415901423e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
142,3,LEFT_CLOSE,0.5528777241706848,0.20617195963859558,0.32068684697151184,0.999998927116394,0.00012337132648099214,0.0014708891976624727,0.00012005382450297475,-0.9999974966049194,0.0022553110029548407,0.3492562770843506,-0.30512112379074097,0.4598574936389923,-0.022632703185081482,0.2702670991420746,0.9625192880630493,0.827448844909668,-0.53526771068573,0.16975519061088562,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485770106315613,0.19696107506752014,0.2916083335876465,2.545863389968872e-05,1.1220690794289112e-05,-1.0000184774398804,-3.297763760201633e-05,0.9999969601631165,-1.2603006325662136e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
143,3,LEFT_CLOSE,0.552836537361145,0.20621258020401,0.32056236267089844,0.999998927116394,9.929538646247238e-05,0.0014690046664327383,9.585004590917379e-05,-0.9999972581863403,0.002345243701711297,0.34925633668899536,-0.3051210939884186,0.4598575830459595,-0.022632967680692673,0.2702666223049164,0.9625195264816284,0.8274489641189575,-0.5352677702903748,0.16975507140159607,0.550000011920929,0.19999976456165314,0.06999995559453964,1.0,8.046388302318519e-07,3.9499897752648394e-07,-8.04639626039716e-07,1.0,2.093042894557584e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485761761665344,0.1969766914844513,0.29160386323928833,2.578512066975236e-05,1.1605792678892612e-05,-1.0000168085098267,-3.222553641535342e-05,0.999997079372406,-1.2776406947523355e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
144,3,LEFT_CLOSE,0.552800178527832,0.20625801384449005,0.320453017950058,0.9999988675117493,7.982803072081879e-05,0.0014831828884780407,7.633597851963714e-05,-0.9999972581863403,0.0023543420247733593,0.349256306886673,-0.30512097477912903,0.45985740423202515,-0.02263369783759117,0.270266056060791,0.962519645690918,0.827448844909668,-0.5352678298950195,0.16975542902946472,0.5499998927116394,0.20000006258487701,0.06999991834163666,1.0,-4.723503624912487e-14,4.292677431294578e-07,-4.723503624912487e-14,1.0,2.2007260724876687e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54857337474823,0.19698217511177063,0.2915967106819153,2.5835528504103422e-05,1.2496602721512318e-05,-1.000016450881958,-3.162983921356499e-05,0.9999973177909851,-1.2663484085351229e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
