step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
139,3,LEFT_CLOSE,0.5539126396179199,0.21157056093215942,0.3195897340774536,0.9999895095825195,-0.0045324587263166904,0.0006498141447082162,-0.004529790487140417,-0.9999816417694092,-0.004049806855618954,0.3492560088634491,-0.30512142181396484,0.4598575532436371,-0.02263025753200054,0.27026939392089844,0.9625188708305359,0.8274494409561157,-0.5352676510810852,0.1697542369365692,0.5506470203399658,0.20604687929153442,0.07313616573810577,0.9999597668647766,0.00024425762239843607,-0.00896848551928997,-0.0010038585169240832,0.9963983297348022,-0.08479027450084686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511094331741333,0.2017388939857483,0.28911924362182617,1.3423734344542027e-05,-1.944915857166052e-05,-0.9999716877937317,-9.089626837521791e-05,0.9999767541885376,-6.467563798651099e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
140,3,LEFT_CLOSE,0.5538835525512695,0.2115992307662964,0.3196053206920624,0.9999871850013733,-0.005032687447965145,0.0005342839285731316,-0.005030308850109577,-0.9999779462814331,-0.004364377353340387,0.34925609827041626,-0.3051213026046753,0.4598575830459595,-0.022630687803030014,0.2702684700489044,0.9625189304351807,0.8274492025375366,-0.5352675318717957,0.1697542369365692,0.5506325364112854,0.20610937476158142,0.07316122204065323,0.9999613165855408,0.00037932422128506005,-0.00879091676324606,-0.0011309054680168629,0.9963247179985046,-0.08564881235361099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511053204536438,0.20174655318260193,0.2891604006290436,1.5648547559976578e-05,-1.1428841389715672e-05,-0.9999704360961914,-9.362038690596819e-05,0.9999758005142212,-6.0181308072060347e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
141,3,LEFT_CLOSE,0.5538750886917114,0.2116411328315735,0.3196187913417816,0.9999929070472717,-0.003718676045536995,0.0005740807973779738,-0.0037158955819904804,-0.9999818205833435,-0.004770549945533276,0.3492562770843506,-0.30512118339538574,0.4598575234413147,-0.022631745785474777,0.27026790380477905,0.9625191688537598,0.8274490237236023,-0.5352676510810852,0.16975480318069458,0.5505892038345337,0.20611053705215454,0.07315817475318909,0.9999667406082153,-0.0001756422279868275,-0.008155139163136482,-0.0005237676668912172,0.9963223934173584,-0.08568175137042999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510101914405823,0.201790913939476,0.28891533613204956,2.3163447622209787e-05,-2.5563291274011135e-05,-0.9999703168869019,-9.654968744143844e-05,0.9999734163284302,-7.289292989298701e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
142,3,LEFT_CLOSE,0.5538623332977295,0.211676687002182,0.3196362257003784,0.9999961853027344,-0.0026914167683571577,0.0005872076726518571,-0.002688355976715684,-0.9999832510948181,-0.005152546800673008,0.3492562770843506,-0.30512112379074097,0.4598574936389923,-0.022632703185081482,0.2702670991420746,0.9625192880630493,0.827448844909668,-0.53526771068573,0.16975519061088562,0.5505201816558838,0.20616500079631805,0.0731726586818695,0.999973475933075,-0.0001612421910976991,-0.007283272687345743,-0.00046851258957758546,0.9962620139122009,-0.0863814502954483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509291291236877,0.20184659957885742,0.288779079914093,2.161087468266487e-05,-3.170245327055454e-05,-0.9999751448631287,-9.561394108459353e-05,0.9999735951423645,-7.090537110343575e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
143,3,LEFT_CLOSE,0.5538561940193176,0.21170955896377563,0.31964877247810364,0.9999978542327881,-0.0019581576343625784,0.0006357847596518695,-0.001954631647095084,-0.999983012676239,-0.005500107072293758,0.34925633668899536,-0.3051210939884186,0.4598575830459595,-0.022632967680692673,0.2702666223049164,0.9625195264816284,0.8274489641189575,-0.5352677702903748,0.16975507140159607,0.550515353679657,0.20620982348918915,0.0731934979557991,0.9999739527702332,-4.49350627604872e-05,-0.007217796053737402,-0.0005833653267472982,0.9962061047554016,-0.08702307194471359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508736968040466,0.20185202360153198,0.28865790367126465,1.6919162590056658e-05,-3.7351506762206554e-05,-0.9999826550483704,-9.263970423489809e-05,0.9999757409095764,-6.523553747683764e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
144,3,LEFT_CLOSE,0.5539230704307556,0.21223658323287964,0.3199344575405121,0.9999986886978149,-0.00015636089665349573,0.0016170073067769408,-0.00013975099136587232,-0.9999474287033081,-0.010267014615237713,0.349256306886673,-0.30512097477912903,0.45985740423202515,-0.02263369783759117,0.270266056060791,0.962519645690918,0.827448844909668,-0.5352678298950195,0.16975542902946472,0.5507349371910095,0.20664528012275696,0.073410265147686,0.999950110912323,-0.001963495509698987,-0.00979563407599926,0.001043473370373249,0.9956602454185486,-0.0930570662021637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507466793060303,0.20179292559623718,0.288119912147522,3.604055382311344e-05,-0.00010248948819935322,-1.0000070333480835,-0.00011068658204749227,0.999976396560669,-9.494880214333534e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
145,3,LEFT_CLOSE,0.5540903210639954,0.21329949796199799,0.32053592801094055,0.9999911189079285,-0.001924212439917028,0.003743125591427088,-0.0018494009273126721,-0.9998006224632263,-0.019888214766979218,0.3492564558982849,-0.3051208555698395,0.45985737442970276,-0.022634189575910568,0.2702654302120209,0.9625198245048523,0.8274487257003784,-0.5352678894996643,0.1697554588317871,0.5507270097732544,0.20769329369068146,0.0738338902592659,0.999952495098114,-0.0018770922906696796,-0.009563418105244637,0.0008478120435029268,0.9943107962608337,-0.1065143570303917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507220029830933,0.20163053274154663,0.2891576886177063,5.3707684855908155e-05,-0.0001549888402223587,-1.0000425577163696,-9.720394155010581e-05,0.9999850988388062,-6.046367343515158e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
146,3,LEFT_CLOSE,0.5542508363723755,0.21465755999088287,0.32138869166374207,0.9999790787696838,-0.0018085044575855136,0.006212002132087946,-0.0016056577442213893,-0.9994704127311707,-0.03250517696142197,0.3492565155029297,-0.30512088537216187,0.4598572254180908,-0.022634604945778847,0.27026525139808655,0.9625197649002075,0.8274487257003784,-0.5352678298950195,0.1697557270526886,0.5510698556900024,0.2103470414876938,0.07494053244590759,0.9998887181282043,-0.00292501924559474,-0.014630532823503017,0.0008276671869680285,0.9899588823318481,-0.14135326445102692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512058734893799,0.20367059111595154,0.28764867782592773,6.82997633703053e-05,-0.00014963792636990547,-0.9999772906303406,-1.4178396668285131e-05,0.9999942779541016,-0.00011064793216064572,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
147,3,LEFT_CLOSE,0.5543755292892456,0.21575327217578888,0.32206252217292786,0.9999515414237976,-0.005847707856446505,0.007919847965240479,-0.005505943205207586,-0.9990808963775635,-0.04250798746943474,0.34925639629364014,-0.30512091517448425,0.45985710620880127,-0.022634832188487053,0.27026504278182983,0.9625200033187866,0.8274487853050232,-0.5352681279182434,0.1697556972503662,0.5515010952949524,0.21432051062583923,0.0764409750699997,0.9997949004173279,-0.0035704770125448704,-0.019935615360736847,-0.00033038610126823187,0.9813310503959656,-0.19232606887817383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509881973266602,0.2049805223941803,0.2918672561645508,8.860643720254302e-05,9.122933261096478e-05,-0.9999618530273438,-0.0001184860011562705,0.9999439716339111,-0.00010400434257462621,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
148,3,LEFT_CLOSE,0.5545387864112854,0.21650782227516174,0.3224482834339142,0.9999382495880127,-0.005475279875099659,0.009669921360909939,-0.004994298331439495,-0.998782217502594,-0.04908236116170883,0.3492564260959625,-0.3051208257675171,0.4598570168018341,-0.022635120898485184,0.27026504278182983,0.9625199437141418,0.8274487853050232,-0.5352677702903748,0.1697559952735901,0.5518190860748291,0.21563167870044708,0.07681965827941895,0.9997166991233826,-0.005153734236955643,-0.023236645385622978,0.00018795090727508068,0.9779545664787292,-0.20881757140159607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551347553730011,0.20448482036590576,0.29328596591949463,0.00014744873624294996,-1.924100797623396e-05,-0.9999285340309143,-4.138116491958499e-05,0.999947190284729,-0.00011934107169508934,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
149,3,LEFT_CLOSE,0.5546073317527771,0.2169816642999649,0.3226947486400604,0.9999399781227112,-0.0014196685515344143,0.01086131576448679,-0.0008376736659556627,-0.998572826385498,-0.05340226739645004,0.3492564260959625,-0.3051208555698395,0.45985692739486694,-0.022635435685515404,0.27026477456092834,0.9625200629234314,0.8274487257003784,-0.5352680683135986,0.16975608468055725,0.5519479513168335,0.21572723984718323,0.07684902846813202,0.9996704459190369,-0.005270679481327534,-0.025124626234173775,-0.00012260419316589832,0.9777051210403442,-0.20998258888721466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519610047340393,0.20427745580673218,0.29324817657470703,2.5960500352084637e-05,-3.2524229027330875e-05,-0.9999904632568359,8.836871711537242e-05,0.9999833703041077,-8.823873940855265e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
150,3,LEFT_CLOSE,0.5546860098838806,0.21733152866363525,0.3228026032447815,0.9999288320541382,0.000376558251446113,0.011922151781618595,0.00105025724042207,-0.9983991980552673,-0.056552473455667496,0.3492564260959625,-0.3051208555698395,0.4598568379878998,-0.022635573521256447,0.2702646553516388,0.9625200033187866,0.8274487257003784,-0.5352678894996643,0.16975614428520203,0.5520785450935364,0.21664674580097198,0.07712934911251068,0.9996190667152405,-0.005359110422432423,-0.027073299512267113,-0.0007713965605944395,0.9751572012901306,-0.22151261568069458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520715713500977,0.20402932167053223,0.29333925247192383,5.362863885238767e-05,-0.00012046587653458118,-0.9999993443489075,4.945346154272556e-05,0.9999756813049316,-2.8950627893209457e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
151,3,LEFT_CLOSE,0.5548385977745056,0.21790704131126404,0.32308846712112427,0.9999071359634399,0.0015934534603729844,0.013534964993596077,0.0024233318399637938,-0.9981029629707336,-0.06152039393782616,0.3492564558982849,-0.3051207959651947,0.4598565995693207,-0.022635573521256447,0.27026456594467163,0.9625199437141418,0.8274486660957336,-0.53526771068573,0.16975617408752441,0.5523102283477783,0.2173880785703659,0.07737549394369125,0.9995355606079102,-0.005727137438952923,-0.02993178181350231,-0.0013501506764441729,0.9728957414627075,-0.23124022781848907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516285300254822,0.20177847146987915,0.2948148846626282,6.49751746095717e-05,-7.348647341132164e-05,-1.0001039505004883,6.267830030992627e-05,1.0000046491622925,3.978185122832656e-05,0.4,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
152,4,LEFT_LIFT,0.5549095273017883,0.2181999385356903,0.3232268691062927,0.9998900294303894,0.003391747362911701,0.014435600489377975,0.004310123156756163,-0.9979361295700073,-0.064070925116539,0.3492564558982849,-0.3051207959651947,0.45985645055770874,-0.022635584697127342,0.2702648937702179,0.9625200033187866,0.827448844909668,-0.5352678894996643,0.1697562038898468,0.5524510741233826,0.2173231989145279,0.07737240940332413,0.9994733929634094,-0.0053730676881968975,-0.032000597566366196,-0.0021534068509936333,0.973037838935852,-0.23063541948795319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516901016235352,0.2019100785255432,0.2952871322631836,-1.1132273357361555e-05,-6.677140481770039e-05,-1.0001615285873413,0.000152331602293998,1.0000287294387817,9.315513307228684e-05,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
153,4,LEFT_LIFT,0.5550453662872314,0.21840357780456543,0.32377567887306213,0.9998900890350342,0.0034970208071172237,0.014407306909561157,0.004486652556806803,-0.9975900053977966,-0.06924033910036087,0.3492564857006073,-0.30512091517448425,0.45985639095306396,-0.022635772824287415,0.2702649235725403,0.9625198841094971,0.8274486660957336,-0.53526771068573,0.16975650191307068,0.5526086688041687,0.2184515744447708,0.07769296318292618,0.9994112849235535,-0.003742852248251438,-0.03410359472036362,-0.004712124355137348,0.9696361422538757,-0.2445066273212433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550453662872314,0.21840357780456543,0.4890716075897217,0.01631578616797924,0.028699548915028572,-1.0135077238082886,0.017007222399115562,1.005298376083374,-0.0045954380184412,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
154,4,LEFT_LIFT,0.5556879043579102,0.21814753115177155,0.3299426734447479,0.9996417164802551,0.015619836747646332,0.02173568308353424,0.017075970768928528,-0.9975047707557678,-0.06850451976060867,0.3492564260959625,-0.30512091517448425,0.45985621213912964,-0.022635722532868385,0.2702648639678955,0.9625198841094971,0.8274486064910889,-0.53526771068573,0.1697564423084259,0.55461585521698,0.21827171742916107,0.07870136201381683,0.9985105991363525,0.03001474030315876,-0.0455603301525116,-0.0390116348862648,0.9765705466270447,-0.21163184940814972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556879043579102,0.21814753115177155,0.500234842300415,0.007772771175950766,0.01688670925796032,-1.026136040687561,0.016693104058504105,1.0148074626922607,0.0014064996503293514,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
155,4,LEFT_LIFT,0.5569219589233398,0.21775740385055542,0.3374631106853485,0.9991263747215271,0.025457490235567093,0.033141959458589554,0.027610644698143005,-0.9974230527877808,-0.06621933728456497,0.34925633668899536,-0.30512097477912903,0.45985618233680725,-0.022635960951447487,0.2702648341655731,0.9625200629234314,0.8274487257003784,-0.5352678894996643,0.16975650191307068,0.5598336458206177,0.21813024580478668,0.08382868021726608,0.998824417591095,0.041077014058828354,-0.025738853961229324,-0.045998234301805496,0.9706973433494568,-0.23586179316043854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569219589233398,0.21775740385055542,0.49872708320617676,0.005604147911071777,0.016544867306947708,-1.0218284130096436,0.018755527213215828,1.0130740404129028,0.008042884059250355,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
156,4,LEFT_LIFT,0.5581576228141785,0.21752050518989563,0.34519514441490173,0.9986015558242798,0.02950414828956127,0.04386835917830467,0.032370928674936295,-0.997285008430481,-0.06614382565021515,0.34925636649131775,-0.30512097477912903,0.4598560631275177,-0.02263573370873928,0.270265132188797,0.9625198245048523,0.8274487257003784,-0.5352677702903748,0.16975656151771545,0.5642609000205994,0.21768759191036224,0.09050241857767105,0.9987171292304993,0.05000515654683113,-0.007972704246640205,-0.05040368065237999,0.9666319489479065,-0.2511615753173828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581576228141785,0.21752050518989563,0.504891037940979,0.003416452556848526,0.015425529330968857,-1.0192843675613403,0.017802229151129723,1.0113509893417358,0.011821655556559563,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
157,4,LEFT_LIFT,0.5593892931938171,0.21712954342365265,0.3528192937374115,0.9979340434074402,0.03374195843935013,0.05467275157570839,0.03726460784673691,-0.9972056150436401,-0.06474804878234863,0.349256306886673,-0.3051210045814514,0.4598557949066162,-0.022635744884610176,0.27026546001434326,0.9625197649002075,0.8274486064910889,-0.5352677702903748,0.16975677013397217,0.5671658515930176,0.21873480081558228,0.09826894104480743,0.9986217021942139,0.0491335466504097,-0.0184544138610363,-0.05210443586111069,0.9703404903411865,-0.23606032133102417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593892931938171,0.21712954342365265,0.5089505910873413,0.0015114210546016693,0.012030161917209625,-1.0211281776428223,0.016374047845602036,1.012575626373291,0.012677378952503204,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
158,4,LEFT_LIFT,0.5602765679359436,0.21671761572360992,0.36046963930130005,0.9974700808525085,0.034149765968322754,0.062347304075956345,0.038099467754364014,-0.9972670674324036,-0.06330104172229767,0.3492562472820282,-0.3051210641860962,0.45985570549964905,-0.02263570763170719,0.2702656090259552,0.9625197649002075,0.8274487257003784,-0.5352676510810852,0.16975679993629456,0.5711976289749146,0.219757542014122,0.10541751235723495,0.9985823035240173,0.05194653198122978,0.011618725955486298,-0.04830487444996834,0.9760357141494751,-0.2121814340353012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602765679359436,0.21671761572360992,0.5100789070129395,-0.0005723154172301292,0.008129254914820194,-1.0245909690856934,0.012617688626050949,1.013327956199646,0.014071491546928883,0.43,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
